timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196411028,1245,weather,200,OK,Thread Group 1-148,text,true,,705,343,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,56,0,0
1646196410920,1353,weather,200,OK,Thread Group 1-146,text,true,,705,343,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,56,0,1
1646196411028,56,weather-0,301,Moved Permanently,Thread Group 1-148,text,true,,300,171,24,24,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,56,0,0
1646196410920,56,weather-0,301,Moved Permanently,Thread Group 1-146,text,true,,300,171,24,24,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,56,0,1
1646196411085,1188,weather-1,200,OK,Thread Group 1-148,text,true,,405,172,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1188,0,0
1646196410977,1296,weather-1,200,OK,Thread Group 1-146,text,true,,405,172,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1296,0,0
1646196411082,1305,weather,200,OK,Thread Group 1-149,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,14,0,1
1646196411082,14,weather-0,301,Moved Permanently,Thread Group 1-149,text,true,,300,171,25,25,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,14,0,1
1646196411097,1290,weather-1,200,OK,Thread Group 1-149,text,true,,405,172,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1290,0,0
1646196411138,1278,weather,200,OK,Thread Group 1-150,text,true,,705,343,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,15,0,1
1646196411195,1221,weather,200,OK,Thread Group 1-151,text,true,,705,343,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,58,0,1
1646196411138,15,weather-0,301,Moved Permanently,Thread Group 1-150,text,true,,300,171,24,24,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,15,0,1
1646196411195,58,weather-0,301,Moved Permanently,Thread Group 1-151,text,true,,300,171,24,24,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,58,0,1
1646196411153,1263,weather-1,200,OK,Thread Group 1-150,text,true,,405,172,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1263,0,0
1646196411254,1162,weather-1,200,OK,Thread Group 1-151,text,true,,405,172,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1162,0,0
1646196411252,1213,weather,200,OK,Thread Group 1-152,text,true,,705,343,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,46,0,0
1646196411252,46,weather-0,301,Moved Permanently,Thread Group 1-152,text,true,,300,171,23,23,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,46,0,0
1646196411298,1167,weather-1,200,OK,Thread Group 1-152,text,true,,405,172,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1164,0,0
1646196411310,1156,weather,200,OK,Thread Group 1-153,text,true,,705,343,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,48,0,0
1646196411310,48,weather-0,301,Moved Permanently,Thread Group 1-153,text,true,,300,171,23,23,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,48,0,0
1646196411359,1107,weather-1,200,OK,Thread Group 1-153,text,true,,405,172,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1104,0,0
1646196411364,1286,weather,200,OK,Thread Group 1-154,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,28,0,1
1646196411474,1176,weather,200,OK,Thread Group 1-156,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,57,0,1
1646196411364,28,weather-0,301,Moved Permanently,Thread Group 1-154,text,true,,300,171,25,25,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,28,0,1
1646196411474,57,weather-0,301,Moved Permanently,Thread Group 1-156,text,true,,300,171,25,25,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,57,0,1
1646196411392,1258,weather-1,200,OK,Thread Group 1-154,text,true,,405,172,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1258,0,0
1646196411531,1119,weather-1,200,OK,Thread Group 1-156,text,true,,405,172,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1119,0,0
1646196411529,1143,weather,200,OK,Thread Group 1-157,text,true,,705,343,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,55,0,1
1646196411419,1253,weather,200,OK,Thread Group 1-155,text,true,,705,343,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,47,0,1
1646196411529,55,weather-0,301,Moved Permanently,Thread Group 1-157,text,true,,300,171,23,23,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,55,0,1
1646196411419,47,weather-0,301,Moved Permanently,Thread Group 1-155,text,true,,300,171,23,23,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,47,0,1
1646196411584,1088,weather-1,200,OK,Thread Group 1-157,text,true,,405,172,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1088,0,0
1646196411467,1205,weather-1,200,OK,Thread Group 1-155,text,true,,405,172,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1205,0,0
1646196411583,1166,weather,200,OK,Thread Group 1-158,text,true,,705,343,22,22,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,0
1646196411583,52,weather-0,301,Moved Permanently,Thread Group 1-158,text,true,,300,171,22,22,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,0
1646196411635,1114,weather-1,200,OK,Thread Group 1-158,text,true,,405,172,22,22,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1114,0,0
1646196411792,1120,weather,200,OK,Thread Group 1-162,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,55,0,1
1646196411792,55,weather-0,301,Moved Permanently,Thread Group 1-162,text,true,,300,171,25,25,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,55,0,1
1646196411847,1065,weather-1,200,OK,Thread Group 1-162,text,true,,405,172,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1065,0,0
1646196411689,1225,weather,200,OK,Thread Group 1-160,text,true,,705,343,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,29,0,0
1646196411689,29,weather-0,301,Moved Permanently,Thread Group 1-160,text,true,,300,171,24,24,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,29,0,0
1646196411718,1196,weather-1,200,OK,Thread Group 1-160,text,true,,405,172,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1196,0,0
1646196411845,1071,weather,200,OK,Thread Group 1-163,text,true,,705,343,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,23,0,1
1646196411845,23,weather-0,301,Moved Permanently,Thread Group 1-163,text,true,,300,171,23,23,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,23,0,1
1646196411868,1048,weather-1,200,OK,Thread Group 1-163,text,true,,405,172,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1048,0,0
1646196411742,1175,weather,200,OK,Thread Group 1-161,text,true,,705,343,22,22,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,2
1646196411742,52,weather-0,301,Moved Permanently,Thread Group 1-161,text,true,,300,171,22,22,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,2
1646196411794,1123,weather-1,200,OK,Thread Group 1-161,text,true,,405,172,22,22,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1123,0,0
1646196411633,1288,weather,200,OK,Thread Group 1-159,text,true,,705,343,21,21,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,50,0,1
1646196411633,50,weather-0,301,Moved Permanently,Thread Group 1-159,text,true,,300,171,21,21,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,50,0,1
1646196411684,1237,weather-1,200,OK,Thread Group 1-159,text,true,,405,172,21,21,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1237,0,0
1646196412008,1125,weather,200,OK,Thread Group 1-166,text,true,,705,343,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,60,0,11
1646196412008,60,weather-0,301,Moved Permanently,Thread Group 1-166,text,true,,300,171,24,24,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,60,0,11
1646196412068,1065,weather-1,200,OK,Thread Group 1-166,text,true,,405,172,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1065,0,0
1646196412171,975,weather,200,OK,Thread Group 1-169,text,true,,705,343,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10,0,1
1646196412171,10,weather-0,301,Moved Permanently,Thread Group 1-169,text,true,,300,171,23,23,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,10,0,1
1646196412181,965,weather-1,200,OK,Thread Group 1-169,text,true,,405,172,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,965,0,0
1646196411899,1266,weather,200,OK,Thread Group 1-164,text,true,,705,343,22,22,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,29,0,1
1646196411899,29,weather-0,301,Moved Permanently,Thread Group 1-164,text,true,,300,171,22,22,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,29,0,1
1646196411928,1237,weather-1,200,OK,Thread Group 1-164,text,true,,405,172,22,22,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1237,0,0
1646196411956,1210,weather,200,OK,Thread Group 1-165,text,true,,705,343,21,21,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,33,0,1
1646196411956,33,weather-0,301,Moved Permanently,Thread Group 1-165,text,true,,300,171,21,21,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,33,0,1
1646196411989,1177,weather-1,200,OK,Thread Group 1-165,text,true,,405,172,21,21,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1177,0,0
1646196412065,1112,weather,200,OK,Thread Group 1-167,text,true,,705,343,20,20,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,54,0,2
1646196412065,54,weather-0,301,Moved Permanently,Thread Group 1-167,text,true,,300,171,20,20,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,54,0,2
1646196412119,1058,weather-1,200,OK,Thread Group 1-167,text,true,,405,172,20,20,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1058,0,0
1646196412118,1251,weather,200,OK,Thread Group 1-168,text,true,,705,343,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,0
1646196412280,1089,weather,200,OK,Thread Group 1-171,text,true,,705,343,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,1
1646196412118,41,weather-0,301,Moved Permanently,Thread Group 1-168,text,true,,300,171,23,23,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,41,0,0
1646196412280,52,weather-0,301,Moved Permanently,Thread Group 1-171,text,true,,300,171,23,23,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,1
1646196412161,1208,weather-1,200,OK,Thread Group 1-168,text,true,,405,172,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1208,0,0
1646196412333,1036,weather-1,200,OK,Thread Group 1-171,text,true,,405,172,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1036,0,0
1646196412223,1179,weather,200,OK,Thread Group 1-170,text,true,,705,343,22,22,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,72,0,0
1646196412223,72,weather-0,301,Moved Permanently,Thread Group 1-170,text,true,,300,171,22,22,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,72,0,0
1646196412295,1107,weather-1,200,OK,Thread Group 1-170,text,true,,405,172,22,22,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1106,0,0
1646196412435,1140,weather,200,OK,Thread Group 1-174,text,true,,705,343,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,29,0,0
1646196412435,29,weather-0,301,Moved Permanently,Thread Group 1-174,text,true,,300,171,24,24,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,29,0,0
1646196412465,1110,weather-1,200,OK,Thread Group 1-174,text,true,,405,172,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1109,0,0
1646196412540,1075,weather,200,OK,Thread Group 1-176,text,true,,705,343,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,57,0,0
1646196412540,57,weather-0,301,Moved Permanently,Thread Group 1-176,text,true,,300,171,24,24,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,57,0,0
1646196412598,1017,weather-1,200,OK,Thread Group 1-176,text,true,,405,172,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1017,0,0
1646196412489,1173,weather,200,OK,Thread Group 1-175,text,true,,705,343,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,11,0,1
1646196412489,11,weather-0,301,Moved Permanently,Thread Group 1-175,text,true,,300,171,23,23,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,11,0,1
1646196412500,1162,weather-1,200,OK,Thread Group 1-175,text,true,,405,172,23,23,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1162,0,0
1646196412598,1191,weather,200,OK,Thread Group 1-177,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,18,0,1
1646196412598,18,weather-0,301,Moved Permanently,Thread Group 1-177,text,true,,300,171,25,25,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,18,0,1
1646196412616,1173,weather-1,200,OK,Thread Group 1-177,text,true,,405,172,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1173,0,0
1646196412648,1185,weather,200,OK,Thread Group 1-178,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,24,0,1
1646196412648,24,weather-0,301,Moved Permanently,Thread Group 1-178,text,true,,300,171,25,25,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,24,0,1
1646196412672,1161,weather-1,200,OK,Thread Group 1-178,text,true,,405,172,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1161,0,0
1646196412700,1180,weather,200,OK,Thread Group 1-179,text,true,,705,343,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196412700,49,weather-0,301,Moved Permanently,Thread Group 1-179,text,true,,300,171,24,24,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196412749,1131,weather-1,200,OK,Thread Group 1-179,text,true,,405,172,24,24,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1131,0,0
1646196412804,1243,weather,200,OK,Thread Group 1-181,text,true,,705,343,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,50,0,1
1646196412804,50,weather-0,301,Moved Permanently,Thread Group 1-181,text,true,,300,171,26,26,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,50,0,1
1646196412855,1192,weather-1,200,OK,Thread Group 1-181,text,true,,405,172,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1192,0,0
1646196412752,1295,weather,200,OK,Thread Group 1-180,text,true,,705,343,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,28,0,1
1646196412752,28,weather-0,301,Moved Permanently,Thread Group 1-180,text,true,,300,171,26,26,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,28,0,1
1646196412780,1267,weather-1,200,OK,Thread Group 1-180,text,true,,405,172,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1267,0,0
1646196412857,1213,weather,200,OK,Thread Group 1-182,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,40,0,0
1646196412857,40,weather-0,301,Moved Permanently,Thread Group 1-182,text,true,,300,171,25,25,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,40,0,0
1646196412898,1172,weather-1,200,OK,Thread Group 1-182,text,true,,405,172,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1172,0,0
1646196412975,1255,weather,200,OK,Thread Group 1-184,text,true,,705,343,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,24,0,0
1646196412975,24,weather-0,301,Moved Permanently,Thread Group 1-184,text,true,,300,171,27,27,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,24,0,0
1646196412999,1231,weather-1,200,OK,Thread Group 1-184,text,true,,405,172,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1231,0,0
1646196412917,1358,weather,200,OK,Thread Group 1-183,text,true,,705,343,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196412917,49,weather-0,301,Moved Permanently,Thread Group 1-183,text,true,,300,171,27,27,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196412967,1308,weather-1,200,OK,Thread Group 1-183,text,true,,405,172,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1308,0,0
1646196413029,1293,weather,200,OK,Thread Group 1-185,text,true,,705,343,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,21,0,1
1646196413029,21,weather-0,301,Moved Permanently,Thread Group 1-185,text,true,,300,171,27,27,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,21,0,1
1646196413050,1272,weather-1,200,OK,Thread Group 1-185,text,true,,405,172,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1272,0,0
1646196412383,2045,weather,200,OK,Thread Group 1-173,text,true,,705,343,28,28,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,33,0,1
1646196412383,33,weather-0,301,Moved Permanently,Thread Group 1-173,text,true,,300,171,28,28,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,33,0,1
1646196412417,2011,weather-1,200,OK,Thread Group 1-173,text,true,,405,172,28,28,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2010,0,0
1646196412330,2159,weather,200,OK,Thread Group 1-172,text,true,,705,343,28,28,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,55,0,1
1646196412330,55,weather-0,301,Moved Permanently,Thread Group 1-172,text,true,,300,171,28,28,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,55,0,1
1646196412385,2104,weather-1,200,OK,Thread Group 1-172,text,true,,405,172,28,28,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2104,0,0
1646196413080,1425,weather,200,OK,Thread Group 1-186,text,true,,705,343,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,48,0,1
1646196413080,48,weather-0,301,Moved Permanently,Thread Group 1-186,text,true,,300,171,27,27,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,48,0,1
1646196413128,1377,weather-1,200,OK,Thread Group 1-186,text,true,,405,172,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1377,0,0
1646196413237,1307,weather,200,OK,Thread Group 1-189,text,true,,705,343,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,24,0,0
1646196413237,24,weather-0,301,Moved Permanently,Thread Group 1-189,text,true,,300,171,27,27,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,24,0,0
1646196413261,1283,weather-1,200,OK,Thread Group 1-189,text,true,,405,172,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1283,0,0
1646196413131,1420,weather,200,OK,Thread Group 1-187,text,true,,705,343,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,35,0,1
1646196413131,35,weather-0,301,Moved Permanently,Thread Group 1-187,text,true,,300,171,26,26,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,35,0,1
1646196413165,1386,weather-1,200,OK,Thread Group 1-187,text,true,,405,172,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1386,0,0
1646196413182,1463,weather,200,OK,Thread Group 1-188,text,true,,705,343,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,54,0,0
1646196413182,54,weather-0,301,Moved Permanently,Thread Group 1-188,text,true,,300,171,27,27,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,54,0,0
1646196413236,1409,weather-1,200,OK,Thread Group 1-188,text,true,,405,172,27,27,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1408,0,0
1646196413347,1312,weather,200,OK,Thread Group 1-191,text,true,,705,343,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,54,0,0
1646196413347,54,weather-0,301,Moved Permanently,Thread Group 1-191,text,true,,300,171,26,26,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,54,0,0
1646196413401,1258,weather-1,200,OK,Thread Group 1-191,text,true,,405,172,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1258,0,0
1646196413297,1442,weather,200,OK,Thread Group 1-190,text,true,,705,343,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,71,0,1
1646196413398,1341,weather,200,OK,Thread Group 1-192,text,true,,705,343,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,53,0,1
1646196413297,71,weather-0,301,Moved Permanently,Thread Group 1-190,text,true,,300,171,26,26,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,71,0,1
1646196413398,53,weather-0,301,Moved Permanently,Thread Group 1-192,text,true,,300,171,26,26,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,53,0,1
1646196413368,1371,weather-1,200,OK,Thread Group 1-190,text,true,,405,172,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1371,0,0
1646196413452,1287,weather-1,200,OK,Thread Group 1-192,text,true,,405,172,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1287,0,0
1646196413456,1299,weather,200,OK,Thread Group 1-193,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,32,0,1
1646196413456,32,weather-0,301,Moved Permanently,Thread Group 1-193,text,true,,300,171,25,25,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,32,0,1
1646196413492,1263,weather-1,200,OK,Thread Group 1-193,text,true,,405,172,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1262,0,0
1646196413558,1302,weather,200,OK,Thread Group 1-195,text,true,,705,343,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,18,0,4
1646196413504,1356,weather,200,OK,Thread Group 1-194,text,true,,705,343,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,60,0,1
1646196413504,60,weather-0,301,Moved Permanently,Thread Group 1-194,text,true,,300,171,26,26,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,60,0,1
1646196413568,1292,weather-1,200,OK,Thread Group 1-194,text,true,,405,172,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1291,0,0
1646196413558,18,weather-0,301,Moved Permanently,Thread Group 1-195,text,true,,300,171,26,26,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,18,0,4
1646196413577,1283,weather-1,200,OK,Thread Group 1-195,text,true,,405,172,26,26,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1282,0,0
1646196413667,1247,weather,200,OK,Thread Group 1-197,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646196413667,39,weather-0,301,Moved Permanently,Thread Group 1-197,text,true,,300,171,25,25,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646196413707,1207,weather-1,200,OK,Thread Group 1-197,text,true,,405,172,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1207,0,0
1646196413613,1390,weather,200,OK,Thread Group 1-196,text,true,,705,343,25,25,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,48,0,0
