timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196141148,3973,weather-0,301,Moved Permanently,Thread Group 1-509,text,true,,300,171,410,410,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,3973,0,1
1646196145120,8617,weather-1,200,OK,Thread Group 1-509,text,true,,405,172,410,410,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8617,0,0
1646196141825,12073,weather,200,OK,Thread Group 1-528,text,true,,705,343,413,413,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3547,0,0
1646196141825,3547,weather-0,301,Moved Permanently,Thread Group 1-528,text,true,,300,171,413,413,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,3547,0,0
1646196145371,8527,weather-1,200,OK,Thread Group 1-528,text,true,,405,172,413,413,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8527,0,0
1646196137510,16461,weather,200,OK,Thread Group 1-411,text,true,,705,343,414,414,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7738,0,0
1646196137510,7738,weather-0,301,Moved Permanently,Thread Group 1-411,text,true,,300,171,414,414,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7738,0,0
1646196145248,8723,weather-1,200,OK,Thread Group 1-411,text,true,,405,172,414,414,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8723,0,0
1646196141080,12957,weather,200,OK,Thread Group 1-507,text,true,,705,343,415,415,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4084,0,0
1646196141080,4084,weather-0,301,Moved Permanently,Thread Group 1-507,text,true,,300,171,415,415,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4084,0,0
1646196145164,8873,weather-1,200,OK,Thread Group 1-507,text,true,,405,172,415,415,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8873,0,0
1646196141042,13138,weather,200,OK,Thread Group 1-506,text,true,,705,343,418,418,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4244,0,0
1646196141042,4244,weather-0,301,Moved Permanently,Thread Group 1-506,text,true,,300,171,418,418,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4244,0,0
1646196145285,8895,weather-1,200,OK,Thread Group 1-506,text,true,,405,172,418,418,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8895,0,0
1646196140755,13445,weather,200,OK,Thread Group 1-498,text,true,,705,343,417,417,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3896,0,1
1646196140755,3896,weather-0,301,Moved Permanently,Thread Group 1-498,text,true,,300,171,417,417,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,3896,0,1
1646196144651,9549,weather-1,200,OK,Thread Group 1-498,text,true,,405,172,417,417,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9549,0,0
1646196138038,16433,weather,200,OK,Thread Group 1-425,text,true,,705,343,424,424,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7594,0,1
1646196138038,7594,weather-0,301,Moved Permanently,Thread Group 1-425,text,true,,300,171,424,424,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7594,0,1
1646196145631,8840,weather-1,200,OK,Thread Group 1-425,text,true,,405,172,424,424,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8840,0,0
1646196137202,17276,weather,200,OK,Thread Group 1-403,text,true,,705,343,423,423,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7758,0,0
1646196137202,7758,weather-0,301,Moved Permanently,Thread Group 1-403,text,true,,300,171,423,423,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7758,0,0
1646196144960,9518,weather-1,200,OK,Thread Group 1-403,text,true,,405,172,423,423,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9518,0,0
1646196138078,16506,weather,200,OK,Thread Group 1-426,text,true,,705,343,425,425,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7702,0,1
1646196138078,7702,weather-0,301,Moved Permanently,Thread Group 1-426,text,true,,300,171,425,425,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7702,0,1
1646196145779,8805,weather-1,200,OK,Thread Group 1-426,text,true,,405,172,425,425,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8805,0,0
1646196129447,25194,weather,200,OK,Thread Group 1-198,text,true,,705,343,425,425,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,16093,0,4
1646196129447,16093,weather-0,301,Moved Permanently,Thread Group 1-198,text,true,,300,171,425,425,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,16093,0,4
1646196145539,9102,weather-1,200,OK,Thread Group 1-198,text,true,,405,172,425,425,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9102,0,0
1646196147175,7468,weather,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-677,text,false,Test failed: code expected to contain /200/,2599,0,425,425,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,0,0,1
1646196141115,13544,weather,200,OK,Thread Group 1-508,text,true,,705,343,424,424,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4056,0,2
1646196141115,4056,weather-0,301,Moved Permanently,Thread Group 1-508,text,true,,300,171,424,424,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4056,0,2
1646196145173,9486,weather-1,200,OK,Thread Group 1-508,text,true,,405,172,424,424,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9486,0,0
1646196137446,17234,weather,200,OK,Thread Group 1-409,text,true,,705,343,424,424,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8048,0,0
1646196137446,8048,weather-0,301,Moved Permanently,Thread Group 1-409,text,true,,300,171,424,424,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,8048,0,0
1646196145494,9186,weather-1,200,OK,Thread Group 1-409,text,true,,405,172,424,424,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9186,0,0
1646196130044,24765,weather,200,OK,Thread Group 1-214,text,true,,705,343,426,426,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,15732,0,2
1646196130044,15732,weather-0,301,Moved Permanently,Thread Group 1-214,text,true,,300,171,426,426,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,15732,0,2
1646196145774,9035,weather-1,200,OK,Thread Group 1-214,text,true,,405,172,426,426,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9035,0,0
1646196140827,14001,weather,200,OK,Thread Group 1-500,text,true,,705,343,426,426,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5163,0,0
1646196140827,5163,weather-0,301,Moved Permanently,Thread Group 1-500,text,true,,300,171,426,426,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,5163,0,0
1646196145990,8838,weather-1,200,OK,Thread Group 1-500,text,true,,405,172,426,426,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8838,0,0
1646196129301,25596,weather,200,OK,Thread Group 1-194,text,true,,705,343,427,427,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,16354,0,1
1646196129301,16354,weather-0,301,Moved Permanently,Thread Group 1-194,text,true,,300,171,427,427,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,16354,0,1
1646196145653,9244,weather-1,200,OK,Thread Group 1-194,text,true,,405,172,427,427,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9244,0,0
1646196139825,15075,weather,200,OK,Thread Group 1-473,text,true,,705,343,426,426,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,6042,0,0
1646196139825,6042,weather-0,301,Moved Permanently,Thread Group 1-473,text,true,,300,171,426,426,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,6042,0,0
1646196145866,9034,weather-1,200,OK,Thread Group 1-473,text,true,,405,172,426,426,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9034,0,0
1646196139863,15175,weather,200,OK,Thread Group 1-474,text,true,,705,343,429,429,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,6181,0,1
1646196139863,6181,weather-0,301,Moved Permanently,Thread Group 1-474,text,true,,300,171,429,429,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,6181,0,1
1646196146043,8995,weather-1,200,OK,Thread Group 1-474,text,true,,405,172,429,429,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8995,0,0
1646196138267,16796,weather,200,OK,Thread Group 1-431,text,true,,705,343,428,428,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7415,0,1
1646196138267,7415,weather-0,301,Moved Permanently,Thread Group 1-431,text,true,,300,171,428,428,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7415,0,1
1646196145681,9382,weather-1,200,OK,Thread Group 1-431,text,true,,405,172,428,428,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9382,0,0
1646196137021,18117,weather,200,OK,Thread Group 1-398,text,true,,705,343,429,429,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7852,0,7
1646196137021,7852,weather-0,301,Moved Permanently,Thread Group 1-398,text,true,,300,171,429,429,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7852,0,7
1646196144872,10266,weather-1,200,OK,Thread Group 1-398,text,true,,405,172,429,429,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10266,0,0
1646196130155,25168,weather,200,OK,Thread Group 1-217,text,true,,705,343,433,433,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,16056,0,1
1646196130155,16056,weather-0,301,Moved Permanently,Thread Group 1-217,text,true,,300,171,433,433,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,16056,0,1
1646196146210,9113,weather-1,200,OK,Thread Group 1-217,text,true,,405,172,433,433,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9113,0,0
1646196140864,14464,weather,200,OK,Thread Group 1-501,text,true,,705,343,432,432,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5175,0,0
1646196140864,5175,weather-0,301,Moved Permanently,Thread Group 1-501,text,true,,300,171,432,432,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,5175,0,0
1646196146038,9290,weather-1,200,OK,Thread Group 1-501,text,true,,405,172,432,432,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9290,0,0
1646196142036,13456,weather,200,OK,Thread Group 1-534,text,true,,705,343,436,436,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4395,0,1
1646196142036,4395,weather-0,301,Moved Permanently,Thread Group 1-534,text,true,,300,171,436,436,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4395,0,1
1646196146430,9062,weather-1,200,OK,Thread Group 1-534,text,true,,405,172,436,436,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9062,0,0
1646196142254,13284,weather,200,OK,Thread Group 1-540,text,true,,705,343,436,436,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4127,0,1
1646196142254,4127,weather-0,301,Moved Permanently,Thread Group 1-540,text,true,,300,171,436,436,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4127,0,1
1646196146382,9156,weather-1,200,OK,Thread Group 1-540,text,true,,405,172,436,436,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9156,0,0
1646196130348,25289,weather,200,OK,Thread Group 1-222,text,true,,705,343,438,438,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,16163,0,1
1646196130348,16163,weather-0,301,Moved Permanently,Thread Group 1-222,text,true,,300,171,438,438,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,16163,0,1
1646196146509,9128,weather-1,200,OK,Thread Group 1-222,text,true,,405,172,438,438,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9128,0,0
1646196147501,8137,weather,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-686,text,false,Test failed: code expected to contain /200/,2599,0,438,438,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,0,0,0
1646196155472,201,weather,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-904,text,false,Test failed: code expected to contain /200/,2455,0,437,437,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,0,0,200
1646196138562,17460,weather,200,OK,Thread Group 1-439,text,true,,705,343,446,446,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,8090,0,1
1646196138562,8090,weather-0,301,Moved Permanently,Thread Group 1-439,text,true,,300,171,446,446,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,8090,0,1
1646196146652,9370,weather-1,200,OK,Thread Group 1-439,text,true,,405,172,446,446,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9370,0,0
1646196140901,15282,weather,200,OK,Thread Group 1-502,text,true,,705,343,449,449,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5175,0,0
1646196140901,5175,weather-0,301,Moved Permanently,Thread Group 1-502,text,true,,300,171,449,449,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,5175,0,0
1646196146075,10108,weather-1,200,OK,Thread Group 1-502,text,true,,405,172,449,449,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10108,0,0
1646196130654,25548,weather,200,OK,Thread Group 1-230,text,true,,705,343,448,448,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,15857,0,3
1646196130654,15857,weather-0,301,Moved Permanently,Thread Group 1-230,text,true,,300,171,448,448,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,15857,0,3
1646196146509,9693,weather-1,200,OK,Thread Group 1-230,text,true,,405,172,448,448,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9693,0,0
1646196140789,15472,weather,200,OK,Thread Group 1-499,text,true,,705,343,449,449,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5139,0,0
1646196140789,5139,weather-0,301,Moved Permanently,Thread Group 1-499,text,true,,300,171,449,449,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,5139,0,0
1646196142216,14045,weather,200,OK,Thread Group 1-539,text,true,,705,343,449,449,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4137,0,1
1646196145927,10334,weather-1,200,OK,Thread Group 1-499,text,true,,405,172,449,449,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10334,0,0
1646196142216,4137,weather-0,301,Moved Permanently,Thread Group 1-539,text,true,,300,171,449,449,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4137,0,1
1646196146353,9908,weather-1,200,OK,Thread Group 1-539,text,true,,405,172,449,449,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9908,0,0
1646196139074,17201,weather,200,OK,Thread Group 1-453,text,true,,705,343,447,447,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7795,0,0
1646196139074,7795,weather-0,301,Moved Permanently,Thread Group 1-453,text,true,,300,171,447,447,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7795,0,0
1646196146868,9407,weather-1,200,OK,Thread Group 1-453,text,true,,405,172,447,447,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9407,0,0
1646196142116,14326,weather,200,OK,Thread Group 1-536,text,true,,705,343,451,451,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4345,0,1
1646196142116,4345,weather-0,301,Moved Permanently,Thread Group 1-536,text,true,,300,171,451,451,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4345,0,1
1646196146460,9982,weather-1,200,OK,Thread Group 1-536,text,true,,405,172,451,451,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9982,0,0
1646196141889,14651,weather,200,OK,Thread Group 1-530,text,true,,705,343,453,453,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4874,0,0
1646196141889,4874,weather-0,301,Moved Permanently,Thread Group 1-530,text,true,,300,171,453,453,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4874,0,0
1646196146763,9777,weather-1,200,OK,Thread Group 1-530,text,true,,405,172,453,453,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9777,0,0
1646196142074,14510,weather,200,OK,Thread Group 1-535,text,true,,705,343,453,453,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5006,0,2
1646196141860,14724,weather,200,OK,Thread Group 1-529,text,true,,705,343,453,453,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4856,0,1
1646196142074,5006,weather-0,301,Moved Permanently,Thread Group 1-535,text,true,,300,171,453,453,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,5006,0,2
1646196141860,4856,weather-0,301,Moved Permanently,Thread Group 1-529,text,true,,300,171,453,453,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4856,0,1
1646196146716,9868,weather-1,200,OK,Thread Group 1-529,text,true,,405,172,453,453,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9868,0,0
1646196147081,9503,weather-1,200,OK,Thread Group 1-535,text,true,,405,172,453,453,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9502,0,0
1646196147893,8747,weather,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-697,text,false,Test failed: code expected to contain /200/,2599,0,452,452,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,0,0,0
1646196142754,14036,weather,200,OK,Thread Group 1-554,text,true,,705,343,455,455,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4443,0,0
1646196142754,4443,weather-0,301,Moved Permanently,Thread Group 1-554,text,true,,300,171,455,455,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4443,0,0
1646196147198,9592,weather-1,200,OK,Thread Group 1-554,text,true,,405,172,455,455,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9592,0,0
1646196142005,14946,weather,200,OK,Thread Group 1-533,text,true,,705,343,459,459,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5075,0,0
1646196142005,5075,weather-0,301,Moved Permanently,Thread Group 1-533,text,true,,300,171,459,459,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,5075,0,0
1646196147081,9870,weather-1,200,OK,Thread Group 1-533,text,true,,405,172,459,459,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9870,0,0
1646196142683,14316,weather,200,OK,Thread Group 1-552,text,true,,705,343,459,459,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4471,0,0
1646196142683,4471,weather-0,301,Moved Permanently,Thread Group 1-552,text,true,,300,171,459,459,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4471,0,0
1646196147155,9844,weather-1,200,OK,Thread Group 1-552,text,true,,405,172,459,459,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9844,0,0
1646196139189,17899,weather,200,OK,Thread Group 1-456,text,true,,705,343,461,461,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7698,0,0
1646196139189,7698,weather-0,301,Moved Permanently,Thread Group 1-456,text,true,,300,171,461,461,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7698,0,0
1646196146886,10202,weather-1,200,OK,Thread Group 1-456,text,true,,405,172,461,461,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10202,0,0
1646196131343,25909,weather,200,OK,Thread Group 1-248,text,true,,705,343,464,464,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,15915,0,1
1646196131343,15915,weather-0,301,Moved Permanently,Thread Group 1-248,text,true,,300,171,464,464,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,15915,0,1
1646196147256,9996,weather-1,200,OK,Thread Group 1-248,text,true,,405,172,464,464,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9995,0,0
1646196139011,18249,weather,200,OK,Thread Group 1-451,text,true,,705,343,463,463,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7931,0,0
1646196139011,7931,weather-0,301,Moved Permanently,Thread Group 1-451,text,true,,300,171,463,463,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7931,0,0
1646196146941,10319,weather-1,200,OK,Thread Group 1-451,text,true,,405,172,463,463,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10319,0,0
1646196142713,14664,weather,200,OK,Thread Group 1-553,text,true,,705,343,465,465,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4483,0,2
1646196141966,15411,weather,200,OK,Thread Group 1-532,text,true,,705,343,465,465,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5189,0,0
1646196142713,4483,weather-0,301,Moved Permanently,Thread Group 1-553,text,true,,300,171,465,465,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4483,0,2
1646196147197,10180,weather-1,200,OK,Thread Group 1-553,text,true,,405,172,465,465,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10179,0,0
1646196141966,5189,weather-0,301,Moved Permanently,Thread Group 1-532,text,true,,300,171,465,465,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,5189,0,0
1646196147155,10222,weather-1,200,OK,Thread Group 1-532,text,true,,405,172,465,465,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10221,0,0
1646196141003,16414,weather,200,OK,Thread Group 1-505,text,true,,705,343,464,464,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,6333,0,1
1646196141003,6333,weather-0,301,Moved Permanently,Thread Group 1-505,text,true,,300,171,464,464,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,6333,0,1
1646196147335,10082,weather-1,200,OK,Thread Group 1-505,text,true,,405,172,464,464,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10082,0,0
1646196141469,15954,weather,200,OK,Thread Group 1-518,text,true,,705,343,463,463,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5796,0,1
1646196141469,5796,weather-0,301,Moved Permanently,Thread Group 1-518,text,true,,300,171,463,463,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,5796,0,1
1646196147264,10159,weather-1,200,OK,Thread Group 1-518,text,true,,405,172,463,463,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10159,0,0
1646196142150,15396,weather,200,OK,Thread Group 1-537,text,true,,705,343,465,465,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4235,0,0
1646196142150,4235,weather-0,301,Moved Permanently,Thread Group 1-537,text,true,,300,171,465,465,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,4235,0,0
1646196146384,11162,weather-1,200,OK,Thread Group 1-537,text,true,,405,172,465,465,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,11162,0,0
1646196131564,26038,weather,200,OK,Thread Group 1-254,text,true,,705,343,466,466,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,15694,0,2
1646196131564,15694,weather-0,301,Moved Permanently,Thread Group 1-254,text,true,,300,171,466,466,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,15694,0,2
1646196147256,10346,weather-1,200,OK,Thread Group 1-254,text,true,,405,172,466,466,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10346,0,0
1646196141504,16126,weather,200,OK,Thread Group 1-519,text,true,,705,343,466,466,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5987,0,0
1646196141504,5987,weather-0,301,Moved Permanently,Thread Group 1-519,text,true,,300,171,466,466,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,5987,0,0
1646196147490,10140,weather-1,200,OK,Thread Group 1-519,text,true,,405,172,466,466,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10140,0,0
1646196148577,9066,weather,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-716,text,false,Test failed: code expected to contain /200/,2599,0,465,465,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,0,0,101
1646196140086,17629,weather,200,OK,Thread Group 1-480,text,true,,705,343,466,466,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7279,0,1
1646196140086,7279,weather-0,301,Moved Permanently,Thread Group 1-480,text,true,,300,171,466,466,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,7279,0,1
1646196147364,10351,weather-1,200,OK,Thread Group 1-480,text,true,,405,172,466,466,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10351,0,0
