timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187428595,678,Plot and download,200,OK,Thread Group 1-1325,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,678,0,1
1646187428124,1208,Plot and download,200,OK,Thread Group 1-1300,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1208,0,1
1646187427804,1529,Plot and download,200,OK,Thread Group 1-1283,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1529,0,1
1646187428411,933,Plot and download,200,OK,Thread Group 1-1315,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,933,0,1
1646187428160,1184,Plot and download,200,OK,Thread Group 1-1302,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1183,0,0
1646187428431,913,Plot and download,200,OK,Thread Group 1-1316,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,912,0,1
1646187427732,1615,Plot and download,200,OK,Thread Group 1-1279,text,true,,384,169,63,63,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1615,0,1
1646187427991,1365,Plot and download,200,OK,Thread Group 1-1293,text,true,,384,169,62,62,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1364,0,1
1646187427952,1404,Plot and download,200,OK,Thread Group 1-1291,text,true,,384,169,62,62,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1403,0,1
1646187428357,999,Plot and download,200,OK,Thread Group 1-1312,text,true,,384,169,62,62,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,998,0,1
1646187428392,977,Plot and download,200,OK,Thread Group 1-1314,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,977,0,1
1646187428450,938,Plot and download,200,OK,Thread Group 1-1317,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,938,0,1
1646187428297,1105,Plot and download,200,OK,Thread Group 1-1309,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1105,0,1
1646187428011,1392,Plot and download,200,OK,Thread Group 1-1294,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1392,0,0
1646187428067,1336,Plot and download,200,OK,Thread Group 1-1297,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1336,0,1
1646187428669,794,Plot and download,200,OK,Thread Group 1-1329,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,794,0,2
1646187428854,647,Plot and download,200,OK,Thread Group 1-1339,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,647,0,0
1646187427769,1731,Plot and download,200,OK,Thread Group 1-1281,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1731,0,17
1646187427913,1605,Plot and download,200,OK,Thread Group 1-1289,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1605,0,0
1646187428503,1032,Plot and download,200,OK,Thread Group 1-1320,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1032,0,1
1646187427874,1661,Plot and download,200,OK,Thread Group 1-1287,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1661,0,1
1646187428522,1032,Plot and download,200,OK,Thread Group 1-1321,text,true,,384,169,59,59,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1032,0,1
1646187428560,994,Plot and download,200,OK,Thread Group 1-1323,text,true,,384,169,59,59,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,994,0,1
1646187428375,1181,Plot and download,200,OK,Thread Group 1-1313,text,true,,384,169,57,57,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1181,0,0
1646187428890,688,Plot and download,200,OK,Thread Group 1-1341,text,true,,384,169,57,57,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,688,0,1
1646187428486,1100,Plot and download,200,OK,Thread Group 1-1318,text,true,,384,169,56,56,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1100,0,1
1646187428649,938,Plot and download,200,OK,Thread Group 1-1328,text,true,,384,169,56,56,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,938,0,1
1646187428613,974,Plot and download,200,OK,Thread Group 1-1326,text,true,,384,169,56,56,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,974,0,1
1646187428872,717,Plot and download,200,OK,Thread Group 1-1340,text,true,,384,169,54,54,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,717,0,1
1646187428235,1353,Plot and download,200,OK,Thread Group 1-1306,text,true,,384,169,54,54,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1353,0,0
1646187428948,713,Plot and download,200,OK,Thread Group 1-1344,text,true,,384,169,56,56,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,713,0,0
1646187428966,801,Plot and download,200,OK,Thread Group 1-1345,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,801,0,1
1646187428277,1489,Plot and download,200,OK,Thread Group 1-1308,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1489,0,1
1646187428706,1079,Plot and download,200,OK,Thread Group 1-1331,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1079,0,2
1646187428815,991,Plot and download,200,OK,Thread Group 1-1337,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,991,0,0
1646187429022,784,Plot and download,200,OK,Thread Group 1-1348,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,784,0,1
1646187428982,833,Plot and download,200,OK,Thread Group 1-1346,text,true,,384,169,58,58,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,833,0,2
1646187428632,1211,Plot and download,200,OK,Thread Group 1-1327,text,true,,384,169,59,59,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1211,0,1
1646187429167,791,Plot and download,200,OK,Thread Group 1-1356,text,true,,384,169,64,64,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,791,0,0
1646187429309,649,Plot and download,200,OK,Thread Group 1-1364,text,true,,384,169,64,64,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,649,0,0
1646187428577,1443,Plot and download,200,OK,Thread Group 1-1324,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1441,0,3
1646187428778,1244,Plot and download,200,OK,Thread Group 1-1335,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1242,0,1
1646187428541,1480,Plot and download,200,OK,Thread Group 1-1322,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1478,0,1
1646187428926,1158,Plot and download,200,OK,Thread Group 1-1343,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1158,0,1
1646187429499,585,Plot and download,200,OK,Thread Group 1-1374,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,584,0,1
1646187429461,639,Plot and download,200,OK,Thread Group 1-1372,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,639,0,1
1646187429220,949,Plot and download,200,OK,Thread Group 1-1359,text,true,,384,169,68,68,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,949,0,2
1646187428689,1510,Plot and download,200,OK,Thread Group 1-1330,text,true,,384,169,68,68,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1510,0,2
1646187429402,820,Plot and download,200,OK,Thread Group 1-1369,text,true,,384,169,69,69,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,820,0,0
1646187429479,778,Plot and download,200,OK,Thread Group 1-1373,text,true,,384,169,69,69,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,778,0,1
1646187429002,1255,Plot and download,200,OK,Thread Group 1-1347,text,true,,384,169,69,69,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1255,0,1
1646187428833,1424,Plot and download,200,OK,Thread Group 1-1338,text,true,,384,169,69,69,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1424,0,0
1646187429236,1034,Plot and download,200,OK,Thread Group 1-1360,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1034,0,1
1646187428796,1503,Plot and download,200,OK,Thread Group 1-1336,text,true,,384,169,68,68,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1503,0,1
1646187429129,1170,Plot and download,200,OK,Thread Group 1-1354,text,true,,384,169,68,68,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1170,0,1
1646187429368,936,Plot and download,200,OK,Thread Group 1-1367,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,936,0,1
1646187429422,882,Plot and download,200,OK,Thread Group 1-1370,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,882,0,0
1646187429113,1228,Plot and download,200,OK,Thread Group 1-1353,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1228,0,0
1646187429271,1072,Plot and download,200,OK,Thread Group 1-1362,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1072,0,1
1646187428743,1600,Plot and download,200,OK,Thread Group 1-1333,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1600,0,1
1646187429534,840,Plot and download,200,OK,Thread Group 1-1376,text,true,,384,169,64,64,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,840,0,1
1646187429804,570,Plot and download,200,OK,Thread Group 1-1391,text,true,,384,169,64,64,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,570,0,0
1646187429517,857,Plot and download,200,OK,Thread Group 1-1375,text,true,,384,169,64,64,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,857,0,0
1646187429078,1298,Plot and download,200,OK,Thread Group 1-1351,text,true,,384,169,62,62,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1298,0,0
1646187429146,1245,Plot and download,200,OK,Thread Group 1-1355,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1245,0,1
1646187429676,715,Plot and download,200,OK,Thread Group 1-1384,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,715,0,1
1646187429783,608,Plot and download,200,OK,Thread Group 1-1390,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,608,0,1
1646187428486,1963,Plot and download,200,OK,Thread Group 1-1319,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1963,0,1
1646187429203,1247,Plot and download,200,OK,Thread Group 1-1358,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1247,0,1
1646187429608,842,Plot and download,200,OK,Thread Group 1-1380,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,842,0,1
1646187429625,827,Plot and download,200,OK,Thread Group 1-1381,text,true,,384,169,59,59,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,827,0,0
1646187429552,902,Plot and download,200,OK,Thread Group 1-1377,text,true,,384,169,58,58,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,902,0,1
1646187429591,883,Plot and download,200,OK,Thread Group 1-1379,text,true,,384,169,58,58,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,883,0,2
1646187429441,1033,Plot and download,200,OK,Thread Group 1-1371,text,true,,384,169,58,58,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1033,0,1
1646187429288,1206,Plot and download,200,OK,Thread Group 1-1363,text,true,,384,169,57,57,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1206,0,2
1646187428761,1754,Plot and download,200,OK,Thread Group 1-1334,text,true,,384,169,57,57,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1754,0,1
1646187429060,1492,Plot and download,200,OK,Thread Group 1-1350,text,true,,384,169,58,58,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1491,0,1
1646187429347,1206,Plot and download,200,OK,Thread Group 1-1366,text,true,,384,169,57,57,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1206,0,3
1646187428724,1830,Plot and download,200,OK,Thread Group 1-1332,text,true,,384,169,56,56,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1830,0,1
1646187429727,861,Plot and download,200,OK,Thread Group 1-1387,text,true,,384,169,57,57,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,861,0,1
1646187429575,1013,Plot and download,200,OK,Thread Group 1-1378,text,true,,384,169,57,57,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1013,0,2
1646187429934,674,Plot and download,200,OK,Thread Group 1-1398,text,true,,384,169,56,56,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,674,0,1
1646187429765,843,Plot and download,200,OK,Thread Group 1-1389,text,true,,384,169,56,56,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,843,0,1
1646187429745,863,Plot and download,200,OK,Thread Group 1-1388,text,true,,384,169,56,56,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,863,0,1
1646187429692,935,Plot and download,200,OK,Thread Group 1-1385,text,true,,384,169,54,54,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,935,0,1
1646187429839,832,Plot and download,200,OK,Thread Group 1-1393,text,true,,384,169,55,55,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,832,0,1
1646187429253,1504,Plot and download,200,OK,Thread Group 1-1361,text,true,,384,169,59,59,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1504,0,1
1646187429709,1083,Plot and download,200,OK,Thread Group 1-1386,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1083,0,1
1646187430081,711,Plot and download,200,OK,Thread Group 1-1406,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,711,0,1
1646187429821,1044,Plot and download,200,OK,Thread Group 1-1392,text,true,,384,169,62,62,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1044,0,0
1646187429043,1822,Plot and download,200,OK,Thread Group 1-1349,text,true,,384,169,62,62,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1822,0,1
1646187428908,2097,Plot and download,200,OK,Thread Group 1-1342,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2097,0,0
1646187429186,1820,Plot and download,200,OK,Thread Group 1-1357,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1820,0,1
1646187430132,874,Plot and download,200,OK,Thread Group 1-1409,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,874,0,11
1646187429855,1151,Plot and download,200,OK,Thread Group 1-1394,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1151,0,0
1646187429895,1125,Plot and download,200,OK,Thread Group 1-1396,text,true,,384,169,64,64,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1125,0,1
1646187430098,971,Plot and download,200,OK,Thread Group 1-1407,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,971,0,1
1646187429973,1130,Plot and download,200,OK,Thread Group 1-1400,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1130,0,1
1646187429330,1774,Plot and download,200,OK,Thread Group 1-1365,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1773,0,2
1646187429642,1462,Plot and download,200,OK,Thread Group 1-1382,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1462,0,2
1646187429991,1130,Plot and download,200,OK,Thread Group 1-1401,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1130,0,1
1646187429875,1262,Plot and download,200,OK,Thread Group 1-1395,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1262,0,0
1646187430115,1060,Plot and download,200,OK,Thread Group 1-1408,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1060,0,1
1646187429955,1220,Plot and download,200,OK,Thread Group 1-1399,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1220,0,1
1646187430451,761,Plot and download,200,OK,Thread Group 1-1426,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,761,0,1
1646187430321,891,Plot and download,200,OK,Thread Group 1-1419,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,891,0,0
1646187430150,1062,Plot and download,200,OK,Thread Group 1-1410,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1062,0,8
1646187430394,847,Plot and download,200,OK,Thread Group 1-1423,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,847,0,0
1646187430513,765,Plot and download,200,OK,Thread Group 1-1429,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,765,0,0
1646187430471,849,Plot and download,200,OK,Thread Group 1-1427,text,true,,384,169,67,67,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,849,0,1
1646187430259,1063,Plot and download,200,OK,Thread Group 1-1416,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1063,0,0
1646187430587,751,Plot and download,200,OK,Thread Group 1-1433,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,751,0,0
1646187430043,1309,Plot and download,200,OK,Thread Group 1-1404,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1309,0,1
1646187430550,820,Plot and download,200,OK,Thread Group 1-1431,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,820,0,0
1646187429916,1475,Plot and download,200,OK,Thread Group 1-1397,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1475,0,1
1646187430204,1187,Plot and download,200,OK,Thread Group 1-1413,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1187,0,1
1646187430340,1051,Plot and download,200,OK,Thread Group 1-1420,text,true,,384,169,66,66,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1051,0,0
1646187430221,1186,Plot and download,200,OK,Thread Group 1-1414,text,true,,384,169,63,63,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1186,0,0
1646187430017,1390,Plot and download,200,OK,Thread Group 1-1402,text,true,,384,169,63,63,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1390,0,1
1646187430415,992,Plot and download,200,OK,Thread Group 1-1424,text,true,,384,169,63,63,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,992,0,0
1646187430534,877,Plot and download,200,OK,Thread Group 1-1430,text,true,,384,169,61,61,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,877,0,0
1646187429659,1796,Plot and download,200,OK,Thread Group 1-1383,text,true,,384,169,62,62,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1796,0,1
1646187430300,1155,Plot and download,200,OK,Thread Group 1-1418,text,true,,384,169,62,62,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1155,0,0
1646187430357,1108,Plot and download,200,OK,Thread Group 1-1421,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1108,0,0
1646187430240,1227,Plot and download,200,OK,Thread Group 1-1415,text,true,,384,169,60,60,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1227,0,0
1646187430644,823,Plot and download,200,OK,Thread Group 1-1436,text,true,,384,169,59,59,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,823,0,0
1646187429385,2091,Plot and download,200,OK,Thread Group 1-1368,text,true,,384,169,58,58,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2091,0,1
1646187430626,850,Plot and download,200,OK,Thread Group 1-1435,text,true,,384,169,58,58,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,850,0,0
1646187430026,1450,Plot and download,200,OK,Thread Group 1-1403,text,true,,384,169,58,58,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1450,0,1
1646187430279,1202,Plot and download,200,OK,Thread Group 1-1417,text,true,,384,169,55,55,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1202,0,1
1646187430194,1289,Plot and download,200,OK,Thread Group 1-1412,text,true,,384,169,54,54,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1289,0,2
1646187430060,1432,Plot and download,200,OK,Thread Group 1-1405,text,true,,384,169,54,54,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1431,0,0
1646187430606,900,Plot and download,200,OK,Thread Group 1-1434,text,true,,384,169,53,53,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,900,0,1
1646187430166,1340,Plot and download,200,OK,Thread Group 1-1411,text,true,,384,169,53,53,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1340,0,1
1646187430432,1074,Plot and download,200,OK,Thread Group 1-1425,text,true,,384,169,53,53,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1074,0,0
1646187430682,846,Plot and download,200,OK,Thread Group 1-1438,text,true,,384,169,52,52,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,846,0,0
1646187430566,985,Plot and download,200,OK,Thread Group 1-1432,text,true,,384,169,52,52,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,985,0,1
1646187430716,835,Plot and download,200,OK,Thread Group 1-1440,text,true,,384,169,52,52,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,835,0,1
1646187430809,772,Plot and download,200,OK,Thread Group 1-1445,text,true,,384,169,52,52,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,772,0,0
1646187430700,881,Plot and download,200,OK,Thread Group 1-1439,text,true,,384,169,52,52,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,881,0,0
1646187429095,2507,Plot and download,200,OK,Thread Group 1-1352,text,true,,384,169,51,51,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2507,0,1
1646187430791,811,Plot and download,200,OK,Thread Group 1-1444,text,true,,384,169,51,51,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,811,0,0
1646187430921,721,Plot and download,200,OK,Thread Group 1-1451,text,true,,384,169,51,51,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,721,0,0
1646187430377,1316,Plot and download,200,OK,Thread Group 1-1422,text,true,,384,169,53,53,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1316,0,0
1646187431118,611,Plot and download,200,OK,Thread Group 1-1462,text,true,,384,169,54,54,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,611,0,1
1646187430881,889,Plot and download,200,OK,Thread Group 1-1449,text,true,,384,169,55,55,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,889,0,1
1646187431155,633,Plot and download,200,OK,Thread Group 1-1464,text,true,,384,169,55,55,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,633,0,1
1646187430493,1344,Plot and download,200,OK,Thread Group 1-1428,text,true,,384,169,56,56,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1343,0,0
1646187430977,921,Plot and download,200,OK,Thread Group 1-1454,text,true,,384,169,59,59,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,921,0,0
1646187430938,982,Plot and download,200,OK,Thread Group 1-1452,text,true,,384,169,59,59,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,982,0,0
1646187430845,1076,Plot and download,200,OK,Thread Group 1-1447,text,true,,384,169,58,58,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1076,0,1
