timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187216995,18323,Plot and download,200,OK,Thread Group 1-2082,text,true,,384,169,812,812,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18323,0,705
1646187216708,18613,Plot and download,200,OK,Thread Group 1-2066,text,true,,384,169,809,809,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18613,0,1
1646187228434,6910,Plot and download,200,OK,Thread Group 1-2711,text,true,,384,169,809,809,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6910,0,302
1646187217798,17545,Plot and download,200,OK,Thread Group 1-2127,text,true,,384,169,809,809,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,17545,0,0
1646187218048,17295,Plot and download,200,OK,Thread Group 1-2141,text,true,,384,169,809,809,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,17295,0,702
1646187223999,11347,Plot and download,200,OK,Thread Group 1-2471,text,true,,384,169,806,806,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,11347,0,6706
1646187227963,7387,Plot and download,200,OK,Thread Group 1-2685,text,true,,384,169,806,806,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,7387,0,1902
1646187228232,7121,Plot and download,200,OK,Thread Group 1-2700,text,true,,384,169,805,805,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,7121,0,504
1646187209454,25908,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1677,text,false,Test failed: code expected to contain /200/,2548,0,804,804,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25908
1646187209474,25905,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1678,text,false,Test failed: code expected to contain /200/,2548,0,804,804,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25905
1646187209495,25905,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1679,text,false,Test failed: code expected to contain /200/,2548,0,804,804,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25905
1646187230508,4896,Plot and download,200,OK,Thread Group 1-2827,text,true,,384,169,804,804,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4896,0,201
1646187209539,25906,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1681,text,false,Test failed: code expected to contain /200/,2548,0,805,805,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25906
1646187209554,25906,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1682,text,false,Test failed: code expected to contain /200/,2548,0,805,805,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25905
1646187230595,4869,Plot and download,200,OK,Thread Group 1-2832,text,true,,384,169,804,804,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4869,0,101
1646187209571,25901,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1683,text,false,Test failed: code expected to contain /200/,2548,0,803,803,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25901
1646187214540,20943,Plot and download,200,OK,Thread Group 1-1948,text,true,,384,169,803,803,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,20943,0,200
1646187217305,18178,Plot and download,200,OK,Thread Group 1-2099,text,true,,384,169,803,803,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18178,0,402
1646187217889,17594,Plot and download,200,OK,Thread Group 1-2132,text,true,,384,169,803,803,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,17594,0,1
1646187209591,25904,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1684,text,false,Test failed: code expected to contain /200/,2548,0,801,801,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25904
1646187230026,5492,Plot and download,200,OK,Thread Group 1-2800,text,true,,384,169,801,801,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5492,0,703
1646187229433,6085,Plot and download,200,OK,Thread Group 1-2767,text,true,,384,169,801,801,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6085,0,401
1646187214839,20678,Plot and download,200,OK,Thread Group 1-1964,text,true,,384,169,801,801,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,20678,0,1904
1646187228540,6980,Plot and download,200,OK,Thread Group 1-2717,text,true,,384,169,798,798,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6980,0,201
1646187221564,13957,Plot and download,200,OK,Thread Group 1-2337,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,13957,0,203
1646187218550,16971,Plot and download,200,OK,Thread Group 1-2169,text,true,,384,169,796,796,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,16971,0,202
1646187217387,18165,Plot and download,200,OK,Thread Group 1-2103,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18165,0,403
1646187230611,4942,Plot and download,200,OK,Thread Group 1-2833,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4942,0,101
1646187215970,19582,Plot and download,200,OK,Thread Group 1-2026,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,19582,0,1902
1646187217640,17913,Plot and download,200,OK,Thread Group 1-2118,text,true,,384,169,794,794,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,17913,0,102
1646187230267,5326,Plot and download,200,OK,Thread Group 1-2814,text,true,,384,169,795,795,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5326,0,503
1646187228451,7142,Plot and download,200,OK,Thread Group 1-2712,text,true,,384,169,795,795,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,7142,0,302
1646187228858,6735,Plot and download,200,OK,Thread Group 1-2735,text,true,,384,169,795,795,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6735,0,1905
1646187231004,4591,Plot and download,200,OK,Thread Group 1-2855,text,true,,384,169,792,792,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4591,0,705
1646187230342,5270,Plot and download,200,OK,Thread Group 1-2818,text,true,,384,169,792,792,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5270,0,402
1646187228841,6771,Plot and download,200,OK,Thread Group 1-2734,text,true,,384,169,792,792,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6771,0,1906
1646187228875,6737,Plot and download,200,OK,Thread Group 1-2736,text,true,,384,169,792,792,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6737,0,1902
1646187230769,4843,Plot and download,200,OK,Thread Group 1-2842,text,true,,384,169,792,792,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4843,0,1
1646187230735,4880,Plot and download,200,OK,Thread Group 1-2840,text,true,,384,169,789,789,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4880,0,1
1646187216849,18766,Plot and download,200,OK,Thread Group 1-2074,text,true,,384,169,788,788,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18766,0,1903
1646187220358,15259,Plot and download,200,OK,Thread Group 1-2270,text,true,,384,169,787,787,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,15259,0,401
1646187209759,25906,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1693,text,false,Test failed: code expected to contain /200/,2548,0,788,788,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25906
1646187214632,21041,Plot and download,200,OK,Thread Group 1-1952,text,true,,384,169,788,788,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,21041,0,100
1646187209776,25908,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1694,text,false,Test failed: code expected to contain /200/,2548,0,788,788,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25908
1646187201181,34511,Plot and download,200,OK,Thread Group 1-1237,text,true,,384,169,787,787,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,34511,0,19509
1646187232068,3625,Plot and download,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2913,text,false,Test failed: code expected to contain /200/,2599,0,786,786,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,704
1646187209795,25906,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1695,text,false,Test failed: code expected to contain /200/,2548,0,785,785,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25906
1646187217623,18119,Plot and download,200,OK,Thread Group 1-2117,text,true,,384,169,787,787,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18119,0,102
1646187235585,201,Plot and download,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3108,text,false,Test failed: code expected to contain /200/,2293,0,789,789,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,201
1646187215894,19902,Plot and download,200,OK,Thread Group 1-2022,text,true,,384,169,788,788,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,19902,0,1903
1646187215989,19807,Plot and download,200,OK,Thread Group 1-2027,text,true,,384,169,788,788,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,19807,0,703
1646187220617,15186,Plot and download,200,OK,Thread Group 1-2284,text,true,,384,169,787,787,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,15186,0,100
1646187219855,16124,Plot and download,200,OK,Thread Group 1-2242,text,true,,384,169,796,796,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,16124,0,1904
1646187220501,15500,Plot and download,200,OK,Thread Group 1-2278,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,15500,0,202
1646187217572,18488,Plot and download,200,OK,Thread Group 1-2114,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18486,0,201
1646187217831,18229,Plot and download,200,OK,Thread Group 1-2129,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18227,0,1
1646187230561,5503,Plot and download,200,OK,Thread Group 1-2830,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5502,0,202
1646187210162,25905,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1714,text,false,Test failed: code expected to contain /200/,2548,0,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25905
1646187210182,25906,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1715,text,false,Test failed: code expected to contain /200/,2548,0,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25906
1646187228042,8119,Plot and download,200,OK,Thread Group 1-2689,text,true,,384,169,800,800,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,8119,0,704
1646187229828,6335,Plot and download,200,OK,Thread Group 1-2789,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6335,0,1
1646187231203,4965,Plot and download,200,OK,Thread Group 1-2866,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4965,0,501
1646187223126,13046,Plot and download,200,OK,Thread Group 1-2423,text,true,,384,169,798,798,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,13046,0,6702
1646187224035,12137,Plot and download,200,OK,Thread Group 1-2473,text,true,,384,169,798,798,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,12137,0,6706
1646187230250,5922,Plot and download,200,OK,Thread Group 1-2813,text,true,,384,169,798,798,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5922,0,503
1646187230628,5545,Plot and download,200,OK,Thread Group 1-2834,text,true,,384,169,795,795,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5545,0,101
1646187229630,6547,Plot and download,200,OK,Thread Group 1-2778,text,true,,384,169,794,794,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6547,0,200
1646187217553,18724,Plot and download,200,OK,Thread Group 1-2113,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18724,0,201
1646187217745,18532,Plot and download,200,OK,Thread Group 1-2124,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18532,0,0
1646187218628,17650,Plot and download,200,OK,Thread Group 1-2173,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,17650,0,100
1646187218442,17836,Plot and download,200,OK,Thread Group 1-2163,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,17836,0,300
1646187218647,17647,Plot and download,200,OK,Thread Group 1-2174,text,true,,384,169,796,796,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,17647,0,101
1646187231615,4708,Plot and download,200,OK,Thread Group 1-2889,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4708,0,100
1646187229808,6515,Plot and download,200,OK,Thread Group 1-2788,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6515,0,1905
1646187230645,5678,Plot and download,200,OK,Thread Group 1-2835,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5678,0,100
1646187231655,4670,Plot and download,200,OK,Thread Group 1-2891,text,true,,384,169,794,794,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4670,0,101
1646187220648,15691,Plot and download,200,OK,Thread Group 1-2286,text,true,,384,169,794,794,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,15691,0,100
1646187217212,19179,Plot and download,200,OK,Thread Group 1-2094,text,true,,384,169,796,796,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,19179,0,502
1646187218030,18376,Plot and download,200,OK,Thread Group 1-2140,text,true,,384,169,796,796,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18376,0,703
1646187231399,5061,Plot and download,200,OK,Thread Group 1-2877,text,true,,384,169,798,798,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5061,0,303
1646187231042,5420,Plot and download,200,OK,Thread Group 1-2857,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5420,0,702
1646187231635,4881,Plot and download,200,OK,Thread Group 1-2890,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4881,0,101
1646187225039,11498,Plot and download,200,OK,Thread Group 1-2529,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,11498,0,6705
1646187231258,5281,Plot and download,200,OK,Thread Group 1-2869,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5281,0,501
1646187230233,6331,Plot and download,200,OK,Thread Group 1-2812,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6331,0,502
1646187225897,10667,Plot and download,200,OK,Thread Group 1-2576,text,true,,384,169,799,799,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,10667,0,1905
1646187231508,5058,Plot and download,200,OK,Thread Group 1-2883,text,true,,384,169,797,797,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5058,0,202
1646187231416,5219,Plot and download,200,OK,Thread Group 1-2878,text,true,,384,169,800,800,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5219,0,301
1646187233263,3454,Plot and download,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2978,text,false,Test failed: code expected to contain /200/,2599,0,804,804,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,501
1646187236689,101,Plot and download,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-3174,text,false,Test failed: code expected to contain /200/,2455,0,808,808,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,101
1646187231221,5602,Plot and download,200,OK,Thread Group 1-2867,text,true,,384,169,809,809,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5602,0,502
1646187232723,4101,Plot and download,200,OK,Thread Group 1-2949,text,true,,384,169,809,809,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4101,0,2
1646187210936,25906,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1755,text,false,Test failed: code expected to contain /200/,2548,0,808,808,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25905
1646187210952,25909,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1756,text,false,Test failed: code expected to contain /200/,2548,0,808,808,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25909
1646187210974,25910,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1757,text,false,Test failed: code expected to contain /200/,2548,0,808,808,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25910
1646187231545,5438,Plot and download,200,OK,Thread Group 1-2884,text,true,,384,169,813,813,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5438,0,202
1646187232029,5307,Plot and download,200,OK,Thread Group 1-2911,text,true,,384,169,832,832,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5307,0,704
1646187224017,13391,Plot and download,200,OK,Thread Group 1-2472,text,true,,384,169,835,835,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,13391,0,6705
1646187231747,5667,Plot and download,200,OK,Thread Group 1-2896,text,true,,384,169,835,835,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5667,0,1
1646187232650,4778,Plot and download,200,OK,Thread Group 1-2945,text,true,,384,169,834,834,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4778,0,100
1646187231766,5703,Plot and download,200,OK,Thread Group 1-2897,text,true,,384,169,836,836,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5703,0,0
1646187232048,5421,Plot and download,200,OK,Thread Group 1-2912,text,true,,384,169,836,836,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5421,0,703
1646187231453,6017,Plot and download,200,OK,Thread Group 1-2880,text,true,,384,169,834,834,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6017,0,303
1646187231547,5924,Plot and download,200,OK,Thread Group 1-2885,text,true,,384,169,833,833,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5924,0,200
1646187232252,5262,Plot and download,200,OK,Thread Group 1-2923,text,true,,384,169,834,834,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5262,0,501
1646187217395,20118,Plot and download,200,OK,Thread Group 1-2104,text,true,,384,169,834,834,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,20118,0,303
1646187218735,18780,Plot and download,200,OK,Thread Group 1-2179,text,true,,384,169,832,832,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,18780,0,0
1646187231731,5805,Plot and download,200,OK,Thread Group 1-2895,text,true,,384,169,833,833,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5805,0,1
1646187217675,19860,Plot and download,200,OK,Thread Group 1-2120,text,true,,384,169,833,833,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,19860,0,101
1646187220933,16602,Plot and download,200,OK,Thread Group 1-2302,text,true,,384,169,833,833,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,16602,0,1906
1646187231238,6301,Plot and download,200,OK,Thread Group 1-2868,text,true,,384,169,830,830,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6301,0,503
1646187225058,12530,Plot and download,200,OK,Thread Group 1-2530,text,true,,384,169,832,832,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,12529,0,6703
1646187230861,6727,Plot and download,200,OK,Thread Group 1-2847,text,true,,384,169,832,832,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6725,0,1903
1646187215203,22384,Plot and download,200,OK,Thread Group 1-1984,text,true,,384,169,832,832,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,22383,0,3506
1646187233620,3970,Plot and download,200,OK,Thread Group 1-2997,text,true,,384,169,829,829,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3969,0,101
1646187232429,5162,Plot and download,200,OK,Thread Group 1-2933,text,true,,384,169,828,828,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5162,0,301
1646187230823,6768,Plot and download,200,OK,Thread Group 1-2845,text,true,,384,169,828,828,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,6768,0,1904
1646187232759,4834,Plot and download,200,OK,Thread Group 1-2951,text,true,,384,169,826,826,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4833,0,0
1646187217870,19776,Plot and download,200,OK,Thread Group 1-2131,text,true,,384,169,828,828,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,19776,0,1
1646187231711,5943,Plot and download,200,OK,Thread Group 1-2894,text,true,,384,169,828,828,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5943,0,1
1646187234550,3189,Plot and download,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3049,text,false,Test failed: code expected to contain /200/,2599,0,832,832,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,202
1646187229256,8509,Plot and download,200,OK,Thread Group 1-2757,text,true,,384,169,832,832,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,8509,0,3508
1646187232632,5150,Plot and download,200,OK,Thread Group 1-2944,text,true,,384,169,832,832,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5149,0,100
1646187233527,4256,Plot and download,200,OK,Thread Group 1-2992,text,true,,384,169,831,831,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4256,0,201
1646187235888,1902,Plot and download,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-3126,text,false,Test failed: code expected to contain /200/,2455,0,831,831,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,1901
1646187232523,5317,Plot and download,200,OK,Thread Group 1-2938,text,true,,384,169,833,833,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5316,0,203
1646187232575,5265,Plot and download,200,OK,Thread Group 1-2941,text,true,,384,169,833,833,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,5264,0,202
1646187233638,4346,Plot and download,200,OK,Thread Group 1-2998,text,true,,384,169,839,839,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4346,0,102
1646187233434,4550,Plot and download,200,OK,Thread Group 1-2987,text,true,,384,169,839,839,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,4550,0,303
1646187212116,25906,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1818,text,false,Test failed: code expected to contain /200/,2548,0,840,840,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25906
1646187212134,25905,Plot and download,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 127.0.0.1:61511 [/127.0.0.1] failed: Operation timed out,Thread Group 1-1819,text,false,Test failed: code expected to contain /200/,2548,0,840,840,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,0,0,25905
