timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196622468,380,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,380,0,0
1646196622458,391,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,390,0,0
1646196622462,413,User History Log,500,,Team_terra 1-1,text,false,,258,346,10,10,http://localhost:8888/user/activity,410,0,0
1646196622850,61,User History [Get],200,,Team_terra 1-10,text,true,,129381,170,10,10,http://localhost:8888/user/activity?userId=1,55,0,0
1646196622850,64,User History [Get],200,,Team_terra 1-7,text,true,,129381,170,10,10,http://localhost:8888/user/activity?userId=1,59,0,0
1646196622850,64,User History [Get],200,,Team_terra 1-2,text,true,,129381,170,10,10,http://localhost:8888/user/activity?userId=1,60,0,0
1646196622877,43,User History [Get],200,,Team_terra 1-1,text,true,,129381,170,10,10,http://localhost:8888/user/activity?userId=1,40,0,3
1646196622748,350,User Session Log,200,,Team_terra 1-8,text,true,,193,256,10,10,http://localhost:8888/user/log,350,0,0
1646196622602,592,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,592,0,0
1646196622911,283,User Session Log,200,,Team_terra 1-10,text,true,,193,256,10,10,http://localhost:8888/user/log,283,0,0
1646196622588,606,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,606,0,0
1646196622592,602,User Session Log,200,,Team_terra 1-3,text,true,,193,256,10,10,http://localhost:8888/user/log,602,0,0
1646196622598,596,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,596,0,0
1646196622599,599,User Session Log,500,,Team_terra 1-9,text,false,,253,256,10,10,http://localhost:8888/user/log,599,0,0
1646196623099,161,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,161,0,0
1646196623261,3,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196623264,4,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196622914,381,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,380,0,0
1646196622920,375,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,375,0,0
1646196622914,384,User Session Log,500,,Team_terra 1-2,text,false,,253,256,10,10,http://localhost:8888/user/log,383,0,0
1646196623195,120,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,120,0,0
1646196623194,127,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,126,0,0
1646196623194,127,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,127,0,0
1646196623315,6,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196623321,5,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196623321,5,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196623321,5,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196623194,134,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,134,0,0
1646196623328,4,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196623326,11,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,11,0,0
1646196623326,11,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,11,0,0
1646196623194,143,User Authentication,200,,Team_terra 1-6,text,true,,235,258,10,10,http://localhost:8888/user/authentication,143,0,0
1646196623333,4,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196623338,6,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,6,0,0
1646196623199,146,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,146,0,2
1646196623344,5,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196623345,7,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,6,0,0
1646196623352,6,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196623295,108,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,108,0,0
1646196623403,4,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196623407,3,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196623298,118,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,117,0,1
1646196623416,3,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,2,0,0
1646196623419,3,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196623295,127,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,127,0,0
1646196623422,3,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196623425,3,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196623269,377,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,377,0,0
1646196623646,19,User History [Get],200,,Team_terra 1-8,text,true,,129424,170,10,10,http://localhost:8888/user/activity?userId=1,17,0,0
1646196623358,502,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,502,0,0
1646196623338,524,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,524,0,0
1646196623349,513,User History Log,200,,Team_terra 1-6,text,true,,271,346,10,10,http://localhost:8888/user/activity,513,0,0
1646196623327,536,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,533,0,0
1646196623428,437,User History Log,200,,Team_terra 1-1,text,true,,271,346,10,10,http://localhost:8888/user/activity,432,0,0
1646196623422,443,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,438,0,0
1646196623410,456,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,455,0,0
1646196623338,528,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,528,0,0
1646196623338,545,User History Log,500,,Team_terra 1-5,text,false,,258,346,10,10,http://localhost:8888/user/activity,545,0,0
1646196623866,51,User History [Get],200,,Team_terra 1-7,text,true,,129768,170,10,10,http://localhost:8888/user/activity?userId=1,38,0,0
1646196623862,62,User History [Get],200,,Team_terra 1-9,text,true,,129768,170,10,10,http://localhost:8888/user/activity?userId=1,44,0,0
1646196623866,59,User History [Get],200,,Team_terra 1-1,text,true,,129768,170,10,10,http://localhost:8888/user/activity?userId=1,42,0,0
1646196623866,59,User History [Get],200,,Team_terra 1-2,text,true,,129768,170,10,10,http://localhost:8888/user/activity?userId=1,50,0,0
1646196623864,62,User History [Get],200,,Team_terra 1-10,text,true,,129768,170,10,10,http://localhost:8888/user/activity?userId=1,52,0,0
1646196623863,66,User History [Get],200,,Team_terra 1-4,text,true,,129768,170,10,10,http://localhost:8888/user/activity?userId=1,54,0,0
1646196623864,65,User History [Get],200,,Team_terra 1-6,text,true,,129768,170,10,10,http://localhost:8888/user/activity?userId=1,55,0,0
1646196623884,52,User History [Get],200,,Team_terra 1-5,text,true,,129768,170,10,10,http://localhost:8888/user/activity?userId=1,47,0,1
1646196623867,71,User History [Get],200,,Team_terra 1-3,text,true,,129768,170,10,10,http://localhost:8888/user/activity?userId=1,62,0,0
1646196623665,350,User Session Log,200,,Team_terra 1-8,text,true,,193,256,10,10,http://localhost:8888/user/log,349,0,0
1646196624016,113,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,112,0,0
1646196624129,3,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196624133,3,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196623917,423,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,423,0,0
1646196623924,504,User Session Log,200,,Team_terra 1-9,text,true,,193,256,10,10,http://localhost:8888/user/log,503,0,0
1646196623938,490,User Session Log,200,,Team_terra 1-3,text,true,,193,256,10,10,http://localhost:8888/user/log,490,0,0
1646196624136,293,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,293,0,0
1646196623936,493,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,491,0,0
1646196623930,501,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,500,0,0
1646196623926,505,User Session Log,200,,Team_terra 1-10,text,true,,193,256,10,10,http://localhost:8888/user/log,505,0,0
1646196623929,503,User Session Log,500,,Team_terra 1-4,text,false,,253,256,10,10,http://localhost:8888/user/log,502,0,0
1646196623926,506,User Session Log,500,,Team_terra 1-1,text,false,,253,256,10,10,http://localhost:8888/user/log,505,0,0
1646196623926,506,User Session Log,500,,Team_terra 1-2,text,false,,253,256,10,10,http://localhost:8888/user/log,505,0,0
1646196624341,105,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,105,0,0
1646196624447,19,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,19,0,0
1646196624467,4,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196624430,70,User History [Get],200,,Team_terra 1-8,text,true,,129811,170,10,10,http://localhost:8888/user/activity?userId=1,64,0,0
1646196624430,132,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,132,0,0
1646196624562,5,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196624567,4,User Registration - Local,200,,Team_terra 1-5,text,true,,221,278,10,10,http://localhost:8888/user/register,4,0,0
1646196624431,140,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,140,0,0
1646196624430,143,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,143,0,0
1646196624432,142,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,142,0,1
1646196624572,5,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196624574,4,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196624575,5,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196624578,5,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196624578,6,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196624432,153,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,153,0,1
1646196624585,4,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196624580,9,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,9,0,0
1646196624589,4,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196624431,172,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,172,0,0
1646196624603,3,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196624432,176,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,176,0,1
1646196624606,3,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196624608,3,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196624429,185,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,185,0,0
1646196624612,2,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,2,0,0
1646196624614,3,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196624617,3,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196624471,211,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,211,0,0
1646196624683,80,User History [Get],200,,Team_terra 1-7,text,true,,129854,170,10,10,http://localhost:8888/user/activity?userId=1,67,0,0
1646196624501,371,User Session Log,200,,Team_terra 1-8,text,true,,193,256,10,10,http://localhost:8888/user/log,371,0,0
1646196624572,301,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,300,0,0
1646196624874,61,User History [Get],200,,Team_terra 1-5,text,true,,129897,170,10,10,http://localhost:8888/user/activity?userId=1,57,0,0
1646196624874,130,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,130,0,0
1646196625004,4,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196625008,4,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196624584,476,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,476,0,0
1646196624614,446,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,446,0,0
1646196624593,467,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,467,0,0
1646196624609,451,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,451,0,0
1646196624589,471,User History Log,200,,Team_terra 1-1,text,true,,271,346,10,10,http://localhost:8888/user/activity,471,0,0
1646196624620,441,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,440,0,0
1646196624583,485,User History Log,500,,Team_terra 1-6,text,false,,258,346,10,10,http://localhost:8888/user/activity,485,0,0
1646196625060,33,User History [Get],200,,Team_terra 1-3,text,true,,130155,170,10,10,http://localhost:8888/user/activity?userId=1,26,0,0
1646196625060,37,User History [Get],200,,Team_terra 1-4,text,true,,130155,170,10,10,http://localhost:8888/user/activity?userId=1,28,0,0
1646196625060,38,User History [Get],200,,Team_terra 1-2,text,true,,130155,170,10,10,http://localhost:8888/user/activity?userId=1,30,0,0
1646196625060,38,User History [Get],200,,Team_terra 1-10,text,true,,130155,170,10,10,http://localhost:8888/user/activity?userId=1,28,0,0
1646196625060,41,User History [Get],200,,Team_terra 1-1,text,true,,130155,170,10,10,http://localhost:8888/user/activity?userId=1,36,0,0
1646196625061,46,User History [Get],200,,Team_terra 1-9,text,true,,130155,170,10,10,http://localhost:8888/user/activity?userId=1,40,0,0
1646196625069,39,User History [Get],200,,Team_terra 1-6,text,true,,130155,170,10,10,http://localhost:8888/user/activity?userId=1,37,0,1
1646196624765,370,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,370,0,0
1646196624936,248,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,248,0,0
1646196625135,87,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,87,0,0
1646196625222,4,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196625226,3,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196625185,84,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,84,0,0
1646196625269,4,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196625273,3,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196625012,281,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,281,0,0
1646196625294,21,User History [Get],200,,Team_terra 1-8,text,true,,130198,170,10,10,http://localhost:8888/user/activity?userId=1,19,0,0
1646196625107,261,User Session Log,200,,Team_terra 1-9,text,true,,193,256,10,10,http://localhost:8888/user/log,261,0,0
1646196625093,275,User Session Log,200,,Team_terra 1-3,text,true,,193,256,10,10,http://localhost:8888/user/log,275,0,0
1646196625109,259,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,259,0,0
1646196625098,270,User Session Log,200,,Team_terra 1-10,text,true,,193,256,10,10,http://localhost:8888/user/log,270,0,0
1646196625098,270,User Session Log,200,,Team_terra 1-2,text,true,,193,256,10,10,http://localhost:8888/user/log,270,0,0
1646196625101,268,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,268,0,0
1646196625097,280,User Session Log,500,,Team_terra 1-4,text,false,,253,256,10,10,http://localhost:8888/user/log,279,0,0
1646196625369,115,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,114,0,0
1646196625368,119,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,119,0,0
1646196625368,119,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,119,0,0
1646196625484,3,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196625368,120,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,120,0,0
1646196625368,122,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,122,0,0
1646196625487,4,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196625368,123,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,123,0,0
1646196625487,5,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196625487,5,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196625491,4,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196625490,5,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196625488,7,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,7,0,0
1646196625493,5,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196625377,122,User Authentication,200,,Team_terra 1-4,text,true,,235,258,10,10,http://localhost:8888/user/authentication,121,0,1
1646196625493,6,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,6,0,0
1646196625495,4,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196625495,4,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196625495,7,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,7,0,0
1646196625499,4,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196625504,3,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196625276,234,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,234,0,0
1646196625230,280,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,280,0,0
1646196625510,19,User History [Get],200,,Team_terra 1-5,text,true,,130284,170,10,10,http://localhost:8888/user/activity?userId=1,16,0,0
1646196625510,21,User History [Get],200,,Team_terra 1-7,text,true,,130284,170,10,10,http://localhost:8888/user/activity?userId=1,18,0,0
1646196625315,291,User Session Log,200,,Team_terra 1-8,text,true,,193,256,10,10,http://localhost:8888/user/log,291,0,0
1646196625607,115,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,115,0,0
1646196625722,4,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196625727,3,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196625498,270,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,270,0,0
1646196625491,277,User History Log,200,,Team_terra 1-1,text,true,,271,346,10,10,http://localhost:8888/user/activity,277,0,0
1646196625499,269,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,269,0,0
1646196625503,265,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,265,0,0
1646196625499,274,User History Log,500,,Team_terra 1-6,text,false,,258,346,10,10,http://localhost:8888/user/activity,273,0,0
1646196625499,277,User History Log,500,,Team_terra 1-10,text,false,,258,346,10,10,http://localhost:8888/user/activity,277,0,0
1646196625768,32,User History [Get],200,,Team_terra 1-9,text,true,,130456,170,10,10,http://localhost:8888/user/activity?userId=1,28,0,0
1646196625768,32,User History [Get],200,,Team_terra 1-3,text,true,,130456,170,10,10,http://localhost:8888/user/activity?userId=1,29,0,0
1646196625768,39,User History [Get],200,,Team_terra 1-2,text,true,,130456,170,10,10,http://localhost:8888/user/activity?userId=1,36,0,0
1646196625768,46,User History [Get],200,,Team_terra 1-1,text,true,,130456,170,10,10,http://localhost:8888/user/activity?userId=1,39,0,0
1646196625773,43,User History [Get],200,,Team_terra 1-6,text,true,,130456,170,10,10,http://localhost:8888/user/activity?userId=1,39,0,2
1646196625777,40,User History [Get],200,,Team_terra 1-10,text,true,,130456,170,10,10,http://localhost:8888/user/activity?userId=1,35,0,1
1646196625507,336,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,336,0,0
1646196625531,312,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,312,0,0
1646196625530,313,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,313,0,0
1646196625843,19,User History [Get],200,,Team_terra 1-4,text,true,,130499,170,10,10,http://localhost:8888/user/activity?userId=1,17,0,0
1646196625843,81,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,81,0,0
1646196625843,82,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,82,0,0
1646196625925,2,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,2,0,0
1646196625924,3,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196625928,3,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196625928,3,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196625731,258,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,258,0,0
1646196625990,72,User History [Get],200,,Team_terra 1-8,text,true,,130542,170,10,10,http://localhost:8888/user/activity?userId=1,66,0,0
1646196625814,322,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,322,0,0
1646196625807,329,User Session Log,200,,Team_terra 1-2,text,true,,193,256,10,10,http://localhost:8888/user/log,329,0,0
1646196625817,319,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,319,0,0
1646196625862,274,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,274,0,0
1646196625800,337,User Session Log,200,,Team_terra 1-3,text,true,,193,256,10,10,http://localhost:8888/user/log,337,0,0
1646196625800,349,User Session Log,500,,Team_terra 1-9,text,false,,253,256,10,10,http://localhost:8888/user/log,343,0,0
1646196625817,333,User Session Log,500,,Team_terra 1-10,text,false,,253,256,10,10,http://localhost:8888/user/log,332,0,0
1646196625931,293,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,293,0,0
1646196625931,303,User History Log,500,,Team_terra 1-7,text,false,,258,346,10,10,http://localhost:8888/user/activity,302,0,0
1646196626235,33,User History [Get],200,,Team_terra 1-7,text,true,,130585,170,10,10,http://localhost:8888/user/activity?userId=1,27,0,1
1646196626225,50,User History [Get],200,,Team_terra 1-5,text,true,,130585,170,10,10,http://localhost:8888/user/activity?userId=1,27,0,0
1646196626137,139,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,139,0,0
1646196626137,141,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,141,0,0
1646196626137,142,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,142,0,0
1646196626277,3,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196626137,144,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,144,0,0
1646196626279,4,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196626278,5,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196626281,4,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196626281,4,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196626283,3,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196626283,3,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196626285,4,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196626150,146,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,145,0,2
1646196626296,2,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,2,0,0
1646196626298,3,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
